id,relevance
78975,2.5979101301623526
78977,2.628262335253422
78979,2.7252050001418913
78980,2.749445555870753
78981,2.76850377930837
78982,2.146422692596235
78984,2.726695512843704
78985,2.4449186382977794
78988,2.488511637941901
78989,2.0535216332465858
78990,2.0595344352447325
78991,2.3778858289807756
78994,2.4577820944391444
78995,2.5955444240182683
78996,2.301537844703541
78997,2.4376066398572727
78999,2.338472625164797
79001,2.2143157179629456
79002,2.5953179347841644
79003,2.6595397373076737
79004,2.8359307638015485
79005,2.664135357342776
79006,2.7677721571277547
79007,2.6945728146584007
79008,2.7297553251428477
79012,2.579787902172112
79013,2.369411152008201
79015,2.1784736054292915
79016,2.109727900606568
79017,2.0614275030889755
79019,2.1737906818568686
79021,2.392559207887414
79022,2.5397039202146736
79023,1.992508386783754
79027,2.729994724170973
79028,2.3946153652393183
79029,2.594212913032024
79033,2.528758988515917
79037,1.8617857904863067
79038,2.2773108418970938
79040,2.026154604143026
79041,2.50008454941438
79043,2.2430774516943615
79046,1.7570659081791369
79047,2.2691123604064156
79048,2.779107770837478
79050,2.7538192281519653
79052,2.171850064284011
79053,2.4461386704201353
79054,2.6989868301558957
79055,1.9679617587870168
79058,2.5041071166458773
79059,2.6628293029076877
79061,2.629250028315197
79062,2.287302513800928
79063,2.4286136472756508
79064,2.4295240317372846
79066,2.71469827836108
79068,2.251356026151921
79069,2.6173550666934777
79070,2.3383854890553453
79071,2.631230609971531
79073,2.3736155710764475
79076,2.239468567121565
79077,2.3890213605835173
79078,2.3457407480852783
79080,2.35849714185367
79083,2.8140254873459156
79084,2.7393562521795953
79085,2.7079966779534392
79086,2.455475923709752
79087,2.307441031161569
79090,2.4266045153514297
79091,1.9605744343473277
79093,2.2920245952256195
79094,2.4987951816689242
79095,2.151484313161687
79096,2.676772871167475
79097,2.6916241396536336
79098,2.369517063900689
79099,2.4147719269218513
79100,2.788236692951227
79101,2.685345647580235
79102,2.5940747321568347
79104,2.7566794536063
79105,2.6759168610746715
79106,2.542314558285393
79107,2.6560803125887986
79110,2.801900185582093
79112,2.636885179841628
79113,2.7055092634341316
79116,2.3101181545290226
79117,2.0388968479191982
79118,2.2353491495248248
79119,2.455716914691019
79121,2.383271024315934
79122,2.6285420064503056
79123,2.3128451444222513
79124,2.3310443666174274
79126,2.3001634122042134
79128,2.5238288441601533
79129,2.69814275722708
79130,2.772783341509825
79132,2.096510773283806
79133,2.2006813772685305
79134,2.3309317816341912
79139,1.9745591565290646
79140,2.5715257787493364
79141,2.214879512226974
79142,2.7220099346199764
79146,2.3416276151883824
79148,2.0857355116062184
79150,2.8317444069320237
79151,2.0474780263590286
79152,2.0666823364428986
79153,1.9386649399259097
79156,2.027102240330412
79157,2.5160350661953057
79158,2.7719803585316125
79159,2.690849167664769
79160,2.781415323914343
79161,2.8144605567976146
79163,2.307451901614298
79164,2.7731447855206324
79166,2.385070493159222
79167,2.570110852690454
79168,2.756518206888898
79172,2.8045153572747505
79174,2.6881401654642056
79175,2.435538310263844
79179,2.44760314460886
79180,2.5317997696245844
79184,2.3796394701025694
79186,2.804681437559897
79188,2.2893370334098364
79189,2.7253774332542395
79190,2.3693813372561117
79191,2.278394611882996
79193,2.318548784326186
79194,2.252514502143452
79195,2.1356701797974127
79196,2.0350106851916028
79198,2.7464518036229206
79201,2.4759894938834397
79202,2.4057102988907255
79203,2.5802474028692144
79205,2.3775278595055145
79206,2.407777489329983
79207,2.3893358520193577
79212,2.825708781376434
79214,2.3613648181631532
79215,2.7661993720016724
79217,2.662676401699935
79218,2.6462337438261634
79219,2.288099055648615
79220,2.732559980086635
79221,1.9524508153162423
79222,2.262316471791249
79223,2.1487171855025244
79226,2.6541120462622625
79228,2.4187178010156654
79230,2.2937400626040816
79231,2.607788735119216
79232,2.658470175666729
79233,2.3343386186616866
79235,2.7109250128437328
79236,2.5249202226279603
79237,2.2688796976759513
79238,2.7725468799105872
79239,2.068670435671089
79241,2.0333030507010172
79242,2.5355961470965545
79244,2.6068188742408975
79245,2.5378425459891583
79247,2.349454637668339
79248,2.153168931657821
79251,2.557650703499425
79254,2.457403516655916
79255,2.328572569985466
79257,2.468399303184574
79258,2.5405989882942674
79259,2.5949906290722478
79261,2.2203411426742137
79262,2.6803395086940505
79264,2.4910501297946386
79265,2.6637962378749176
79266,2.2800730904157285
79267,2.7236556574694126
79268,2.5999541103102484
79269,2.2088326702477143
79270,2.223939213995426
79271,2.0717345406470695
79273,2.4158987600038198
79274,2.4518721374766916
79275,2.14433101906132
79278,2.6305152270884626
79279,2.6375114524010295
79280,2.3755648816252704
79281,2.7147002712953294
79282,2.4871806004551966
79285,2.7774540182413654
79286,2.2653321384909493
79287,2.39670104902251
79290,2.043576787993554
79291,1.8151229131951812
79293,2.3581685719497365
79294,2.7677024553409133
79295,2.7677024553409133
79297,2.3744392179529146
79298,2.622495692068842
79299,2.7389288643777583
79300,2.4305418485729353
79301,2.5728642552418632
79302,2.2972786528743745
79305,2.235777350294762
79306,2.2675293732972674
79309,2.8739937010150634
79310,2.3151237331106067
79311,2.090973403810194
79312,1.954816836634978
79314,2.709631989117965
79315,2.7567471246880917
79319,2.6264323264696343
79320,2.7878896399131543
79322,2.1632040164965747
79324,2.793471855133832
79325,2.3705740403411553
79329,2.2039852921607292
79332,1.9114992200264562
79333,2.742975899724502
79335,2.6216152798669414
79336,2.7925473666036025
79337,2.219055537466429
79338,2.3823306070466956
79339,2.692805351322274
79340,2.45980802639652
79342,2.666048237859483
79343,2.7100037605820697
79344,2.3451295794756466
79345,2.185562963083024
79347,1.9120447068381192
79350,1.9552335592779964
79353,2.721437919304907
79354,2.331578547068356
79355,1.8899779338243436
79356,2.2745997897685784
79358,2.702256570834812
79360,2.392681542023842
79361,2.2725259516922187
79363,2.743634092869595
79366,2.257410035139262
79367,2.7594189806049805
79368,2.595664840840504
79369,2.795326864249178
79370,2.7668005592550293
79371,2.795232801852846
79372,2.3791077474752185
79373,2.451471875777078
79376,2.8556468002215905
79378,2.626328436120875
79380,2.592825567232945
79382,2.1291095550185704
79383,1.9531151769377388
79384,2.500928996275044
79385,2.188955991833618
79387,2.3941703151906077
79388,2.790633725223264
79389,2.3546014306612775
79390,2.2652972659334076
79391,1.5547017848023201
79392,2.168918079997704
79393,2.36531654849619
79394,2.2853125060119446
79395,1.9880025512654915
79396,2.538518570840662
79400,2.5893225879404635
79401,2.722292212256923
79402,2.372581583785894
79403,2.3546394770829004
79404,2.4448393534784576
79405,2.129405867078638
79406,2.2765955351938705
79407,2.700495274596221
79410,2.479402854772148
79411,2.763314159613132
79413,2.7503790404625685
79414,2.5694068774589827
79415,2.2260651914975846
79416,2.5690139969402686
79417,2.4579579858180556
79421,2.479704583272985
79422,2.6130832942771676
79424,2.718639916961227
79427,2.6092382258443347
79428,2.7391074103690753
79429,2.731998681231115
79430,2.6487802472082644
79432,2.80055364872779
79435,2.056636979001673
79436,2.08946908770013
79437,2.0757090773009046
79440,2.5884426276878374
79441,2.160567828016394
79442,2.6752793284070737
79446,2.2529325498862955
79447,2.759462073821746
79448,2.363235793487148
79449,2.5165748661930643
79451,2.6625975995837616
79454,2.368258358200269
79455,1.8486650902505684
79458,2.2069601318626946
79459,2.4332088301058103
79460,2.3676795778457755
79463,2.6004836272916116
79464,2.5985547603390278
79466,2.7445434937104127
79467,2.254694838824201
79468,2.6306461136021606
79469,2.502460007889495
79470,2.506955002982394
79472,2.4051047671629173
79475,2.2447551908480015
79476,2.229269881395589
79477,2.104829486014451
79478,2.743250471834669
79479,2.6366523682000804
79480,2.6366523682000804
79481,2.2343041672818487
79482,2.176594148250183
79483,2.742253642299938
79484,2.4986493187574403
79485,2.387038108556172
79486,2.326378048667184
79487,2.386983861864733
79488,2.1687204940722733
79489,2.225220692224491
79494,2.6147719011835635
79495,2.3951121046277084
79497,2.583998036318027
79498,2.2431662545430595
79504,2.2598774789194658
79509,2.418551272598994
79510,2.641414896283415
79512,2.824487455112052
79514,2.4352112751367705
79515,1.9661714751631834
79516,2.772337697667863
79517,2.8059804204019256
79518,2.681126448317573
79519,2.279924606256557
79521,2.418777556813705
79522,2.1522974103476167
79523,2.279596624991129
79525,2.090096005992387
79527,2.5783908742051658
79529,2.343589257975887
79530,2.012795391078091
79531,2.356028605293434
79533,2.5944093274609075
79534,2.5379613553018
79536,2.4564971587902886
79537,2.084724003229184
79539,2.8093271142508103
79540,2.5955890360972167
79541,2.247392119908339
79543,2.527284919362209
79544,2.0265483281560925
79546,2.0797909757799684
79547,2.3891242591463637
79548,2.692951460057747
79550,2.3078867226016357
79553,2.320729324206103
79554,2.2601969319250172
79556,2.508180188540698
79557,2.292900504244023
79558,2.5222173321255403
79559,2.2777437006637387
79562,2.653084583326878
79563,2.3911352881292833
79565,2.2304635164884083
79568,2.2540721546694105
79569,2.3743747291923496
79570,2.455054635485203
79572,2.6316766785833985
79573,2.6998485681770235
79574,2.4165868591585147
79575,2.188164504415759
79576,2.3056576202718295
79577,2.388934392903069
79579,2.2170260120630805
79582,1.7980516031704992
79584,2.1321241858308113
79585,2.4216647622849563
79586,2.6714587099859584
79587,2.3224919535898865
79588,2.6542054275116804
79590,1.9507071410949743
79591,2.6279219452507867
79592,2.634699296441263
79594,2.3511549261402793
79595,2.568321072311024
79596,2.6573199669502245
79597,2.589279871537926
79598,2.4753730676145143
79599,2.6022706975941063
79601,1.8008461926838375
79602,2.4931337041837334
79603,2.130929353238566
79604,2.6573199669502245
79607,2.4431462621997104
79608,2.233951999720461
79609,2.127734534891546
79611,2.3168497310175926
79612,2.4395863492822283
79613,2.7397412455815515
79615,2.4018512632541853
79616,2.656557042537902
79617,2.7592149918130695
79619,2.194513879639597
79622,2.4642119172110792
79623,1.8978063000979273
79625,2.098105791256031
79626,1.8695213111370557
79628,2.759831809979944
79629,2.5421279924804554
79630,2.5182648543170436
79631,2.7025003132235796
79634,2.7297728474582117
79635,2.281074030961954
79636,2.287755001421236
79637,2.4751981211463456
79638,2.410251988658555
79639,2.61090719575986
79640,2.6949405850402104
79642,2.684482203990927
79644,2.229810770776336
79645,2.117125832252754
79647,2.649053268574336
79648,2.742383353156316
79653,2.437284808319635
79654,2.4582392133236386
79656,2.695659169023806
79657,2.0759580293376465
79658,2.350244751906721
79659,2.0366808443432016
79661,2.7444971734366645
79662,2.1967461390205894
79663,2.673890638097059
79664,2.0722380562898697
79668,2.6324757535790133
79669,2.3142699356031593
79670,2.1644954575243696
79672,2.0327196131320817
79674,2.611876841074437
79676,2.535780650384646
79677,2.667653874418225
79678,2.4557795317156574
79679,2.4737178510294986
79680,2.368116356759862
79683,2.3912305733393633
79684,2.20473841416276
79685,2.7393480034679114
79686,2.377385060231355
79687,2.3313839132902188
79688,2.0234943872541207
79690,2.381845200618876
79691,2.2968898857042275
79692,2.0976063527847506
79695,2.5355308290799567
79696,2.4161223488100196
79697,2.7219329511897885
79698,2.711478923149683
79699,2.7675086248235665
79700,2.8072858594645296
79703,1.9306033295459653
79704,2.0813054569735945
79706,2.4764792631442134
79707,2.6904216890686254
79710,2.626939264676524
79711,2.7693656888820213
79712,2.7262113621665542
79713,2.782322970721847
79714,2.254132076066524
79715,1.8875822719122595
79716,1.893032515419338
79717,2.6138519101701605
79719,2.6373599068056217
79720,2.4042009948357888
79721,2.664177785251763
79722,2.062874233218544
79724,2.521209414406006
79726,2.5027739147243517
79727,1.5411825420446918
79728,2.736180874045916
79729,2.2593707289064846
79730,2.439993712309992
79733,2.7949133930350474
79734,2.7229868740733654
79735,2.2223139969115144
79736,2.5343122730926875
79742,2.741802073198459
79744,2.4134175955560146
79746,2.6150581226488923
79747,2.505513844153561
79750,2.3294906930851944
79751,2.7852095375327943
79752,2.4418102215426503
79754,2.6112698397249963
79755,2.0534669187494887
79756,2.396914080972328
79757,1.6088252322263523
79758,2.711481720612673
79759,2.5871872037239525
79761,2.665575198286427
79762,2.497311845807702
79764,2.6718151356835222
79767,2.611705861997448
79768,2.355341574204861
79769,2.7503514196893835
79770,2.354631348157625
79771,2.701392508045839
79773,1.9300144397045944
79775,2.2689515560868494
79776,2.1278424072158497
79778,2.674662125385185
79780,2.146225338371627
79781,2.0610601461869513
79782,2.343870244012443
79783,2.4162874796345624
79785,1.9536213349037312
79786,2.2261064137385893
79787,2.1942942181127005
79788,2.44194590718313
79789,2.365231997326222
79790,2.6664814333195666
79791,2.744794370600844
79792,2.1355061100526123
79795,2.7012312439048594
79796,2.707212819034621
79798,2.3203181551684655
79799,2.592693642991843
79800,2.0359403048173066
79801,2.309684221603359
79803,2.685217318285965
79804,2.3082620740717363
79805,1.9043635831634185
79806,2.452699884270677
79807,2.325194269931482
79808,2.9284924446226936
79809,2.3089062857641887
79813,2.6725512578386557
79814,2.6652110454486
79822,2.7539474815849334
79825,2.330424555915772
79826,2.6033618468940705
79828,2.2441610289527407
79829,2.710544000720426
79831,2.616337249614255
79834,2.2620118684734285
79836,2.1544085232773917
79838,2.152774857346855
79839,2.4025375473802515
79840,2.6158643511115454
79841,2.171252860419622
79842,2.269338951514081
79843,2.300873531539795
79845,2.597296805615195
79846,2.735520786047146
79847,2.5507079874305867
79850,2.774608715204281
79852,2.2457935239251943
79853,2.138656348771173
79854,2.366640139700738
79855,2.067104989073602
79856,2.337535480714429
79858,2.3603513984855673
79861,2.0484056005653
79863,2.523224239788379
79864,2.4927876980840424
79865,2.4462669432292983
79866,2.4981676902889616
79868,2.6603827919254392
79869,2.1850418397258924
79872,2.764082839602434
79873,2.4360731432311358
79874,2.749197286555637
79875,2.236738536839731
79878,2.0959156070554736
79879,2.153940029699769
79880,2.309221678502877
79881,2.011623727612911
79883,2.807362761289353
79885,2.5682979900139946
79886,2.7114335414750075
79889,2.024632724088606
79892,2.7097759655279274
79893,2.362660969680312
79894,2.5917272043297155
79896,2.4591380661771685
79897,2.4112953465756135
79900,2.128273020503875
79901,2.4853093041874943
79903,2.4435069376779737
79904,2.3640977654816555
79905,2.2754642874244104
79908,2.4230454613881416
79911,2.283485299424674
79912,2.626035872685962
79913,2.560158537548005
79917,2.4067797306185947
79918,1.9209210022268894
79919,2.34547851710988
79920,1.9039280152596074
79921,2.429909488909277
79922,1.933182161964749
79924,2.1498450943724863
79925,2.076158640526078
79927,2.266839499614947
79930,1.9552628425111542
79931,2.28065058454541
79933,2.5787577158341413
79934,2.0584766876748666
79935,2.7419036891159005
79937,2.3606409498436594
79938,2.184986687028531
79940,2.2023381441046745
